Step (x5),4,8,16,32
0,30.8,30.0,27.200000000000003,29.2
1,33.800000000000004,36.0,42.6,39.4
2,40.8,33.2,40.400000000000006,29.4
3,34.0,43.4,51.4,41.6
4,36.8,36.8,49.6,33.4
5,38.800000000000004,35.0,50.6,44.6
6,36.6,42.8,48.8,50.6
7,38.4,46.6,42.0,48.6
8,36.8,43.0,54.6,56.00000000000001
9,40.400000000000006,44.2,50.2,57.4
10,37.0,44.800000000000004,54.0,57.199999999999996
11,38.2,43.0,53.0,57.4
12,36.6,39.6,45.4,54.800000000000004
13,39.4,47.4,55.60000000000001,55.00000000000001
14,40.2,40.0,52.800000000000004,56.99999999999999
15,37.0,45.6,51.6,57.199999999999996
16,40.0,43.0,53.0,56.8
17,40.400000000000006,42.6,49.2,54.6
18,40.8,45.6,45.6,51.2
19,36.6,46.800000000000004,55.400000000000006,53.800000000000004
20,40.8,46.400000000000006,53.800000000000004,54.400000000000006
21,37.6,45.800000000000004,49.8,54.400000000000006
22,40.8,51.4,54.400000000000006,48.6
23,41.0,47.4,42.6,40.6
24,43.2,42.4,53.0,46.2
25,40.400000000000006,39.2,55.400000000000006,47.8
26,40.8,45.800000000000004,41.8,55.60000000000001
27,35.6,48.199999999999996,53.800000000000004,56.2
28,34.599999999999994,43.0,53.6,55.00000000000001
29,41.4,42.4,56.00000000000001,54.800000000000004
30,41.4,33.2,60.4,50.4
31,42.199999999999996,42.6,55.00000000000001,52.0
32,37.4,42.199999999999996,53.800000000000004,52.800000000000004
33,42.6,47.199999999999996,57.8,54.6
34,41.0,49.6,58.8,52.400000000000006
35,38.6,48.199999999999996,57.4,53.400000000000006
36,41.199999999999996,48.0,61.8,51.6
37,40.8,45.4,58.599999999999994,46.0
38,42.0,49.4,57.599999999999994,53.0
39,40.400000000000006,45.0,58.199999999999996,52.2
